Experiment start time: 2026-03-20 14:46:49.04
Seed: 0
{"train_lr": 0.001, "train_loss": 0.57, "test_loss": 0.434, "test_auc_avg": 0.607, "test_auc_each_class": [0.582, 0.546, 0.511, 0.613, 0.781], "epoch": 0, "n_parameters": 21669125}
{"train_lr": 0.001, "train_loss": 0.355, "test_loss": 0.355, "test_auc_avg": 0.735, "test_auc_each_class": [0.686, 0.73, 0.632, 0.744, 0.882], "epoch": 11, "n_parameters": 21669125}
{"train_lr": 0.001, "train_loss": 0.354, "test_loss": 0.347, "test_auc_avg": 0.74, "test_auc_each_class": [0.682, 0.739, 0.635, 0.76, 0.885], "epoch": 12, "n_parameters": 21669125}
{"train_lr": 0.001, "train_loss": 0.351, "test_loss": 0.348, "test_auc_avg": 0.742, "test_auc_each_class": [0.683, 0.737, 0.644, 0.76, 0.886], "epoch": 13, "n_parameters": 21669125}
{"train_lr": 0.001, "train_loss": 0.34, "test_loss": 0.348, "test_auc_avg": 0.744, "test_auc_each_class": [0.685, 0.744, 0.627, 0.775, 0.887], "epoch": 14, "n_parameters": 21669125}
{"train_lr": 0.001, "train_loss": 0.36, "test_loss": 0.347, "test_auc_avg": 0.745, "test_auc_each_class": [0.691, 0.739, 0.626, 0.783, 0.887], "epoch": 15, "n_parameters": 21669125}
{"train_lr": 0.001, "train_loss": 0.351, "test_loss": 0.342, "test_auc_avg": 0.752, "test_auc_each_class": [0.693, 0.754, 0.646, 0.781, 0.886], "epoch": 16, "n_parameters": 21669125}
{"train_lr": 0.001, "train_loss": 0.349, "test_loss": 0.342, "test_auc_avg": 0.756, "test_auc_each_class": [0.695, 0.761, 0.648, 0.789, 0.886], "epoch": 17, "n_parameters": 21669125}
{"train_lr": 0.001, "train_loss": 0.348, "test_loss": 0.338, "test_auc_avg": 0.759, "test_auc_each_class": [0.695, 0.767, 0.648, 0.796, 0.89], "epoch": 18, "n_parameters": 21669125}
{"train_lr": 0.001, "train_loss": 0.327, "test_loss": 0.341, "test_auc_avg": 0.758, "test_auc_each_class": [0.693, 0.77, 0.641, 0.794, 0.892], "epoch": 19, "n_parameters": 21669125}
{"train_lr": 0.001, "train_loss": 0.337, "test_loss": 0.336, "test_auc_avg": 0.762, "test_auc_each_class": [0.698, 0.773, 0.646, 0.8, 0.892], "epoch": 20, "n_parameters": 21669125}
{"train_lr": 0.001, "train_loss": 0.333, "test_loss": 0.339, "test_auc_avg": 0.769, "test_auc_each_class": [0.705, 0.784, 0.66, 0.805, 0.891], "epoch": 21, "n_parameters": 21669125}
{"train_lr": 0.001, "train_loss": 0.316, "test_loss": 0.339, "test_auc_avg": 0.77, "test_auc_each_class": [0.706, 0.783, 0.663, 0.804, 0.892], "epoch": 22, "n_parameters": 21669125}
{"train_lr": 0.001, "train_loss": 0.34, "test_loss": 0.341, "test_auc_avg": 0.772, "test_auc_each_class": [0.715, 0.788, 0.657, 0.807, 0.894], "epoch": 23, "n_parameters": 21669125}
{"train_lr": 0.001, "train_loss": 0.328, "test_loss": 0.332, "test_auc_avg": 0.773, "test_auc_each_class": [0.714, 0.793, 0.657, 0.81, 0.893], "epoch": 24, "n_parameters": 21669125}
{"train_lr": 0.001, "train_loss": 0.321, "test_loss": 0.33, "test_auc_avg": 0.774, "test_auc_each_class": [0.715, 0.789, 0.662, 0.812, 0.894], "epoch": 25, "n_parameters": 21669125}
{"train_lr": 0.001, "train_loss": 0.324, "test_loss": 0.331, "test_auc_avg": 0.775, "test_auc_each_class": [0.717, 0.788, 0.662, 0.817, 0.893], "epoch": 26, "n_parameters": 21669125}
{"train_lr": 0.001, "train_loss": 0.33, "test_loss": 0.327, "test_auc_avg": 0.778, "test_auc_each_class": [0.721, 0.793, 0.664, 0.821, 0.893], "epoch": 27, "n_parameters": 21669125}
{"train_lr": 0.001, "train_loss": 0.332, "test_loss": 0.327, "test_auc_avg": 0.78, "test_auc_each_class": [0.723, 0.797, 0.67, 0.82, 0.893], "epoch": 28, "n_parameters": 21669125}
{"train_lr": 0.001, "train_loss": 0.347, "test_loss": 0.329, "test_auc_avg": 0.783, "test_auc_each_class": [0.724, 0.807, 0.672, 0.82, 0.893], "epoch": 29, "n_parameters": 21669125}
{"train_lr": 0.001, "train_loss": 0.324, "test_loss": 0.327, "test_auc_avg": 0.785, "test_auc_each_class": [0.721, 0.809, 0.682, 0.82, 0.893], "epoch": 30, "n_parameters": 21669125}
{"train_lr": 0.001, "train_loss": 0.317, "test_loss": 0.329, "test_auc_avg": 0.783, "test_auc_each_class": [0.722, 0.804, 0.678, 0.818, 0.892], "epoch": 31, "n_parameters": 21669125}
{"train_lr": 0.001, "train_loss": 0.329, "test_loss": 0.329, "test_auc_avg": 0.785, "test_auc_each_class": [0.725, 0.81, 0.675, 0.824, 0.892], "epoch": 32, "n_parameters": 21669125}
{"train_lr": 0.001, "train_loss": 0.323, "test_loss": 0.327, "test_auc_avg": 0.786, "test_auc_each_class": [0.723, 0.808, 0.68, 0.824, 0.893], "epoch": 33, "n_parameters": 21669125}
{"train_lr": 0.001, "train_loss": 0.317, "test_loss": 0.328, "test_auc_avg": 0.789, "test_auc_each_class": [0.725, 0.807, 0.691, 0.826, 0.896], "epoch": 34, "n_parameters": 21669125}
{"train_lr": 0.001, "train_loss": 0.309, "test_loss": 0.327, "test_auc_avg": 0.79, "test_auc_each_class": [0.724, 0.807, 0.694, 0.826, 0.896], "epoch": 35, "n_parameters": 21669125}
{"train_lr": 0.001, "train_loss": 0.327, "test_loss": 0.33, "test_auc_avg": 0.791, "test_auc_each_class": [0.721, 0.812, 0.697, 0.828, 0.897], "epoch": 36, "n_parameters": 21669125}
{"train_lr": 0.001, "train_loss": 0.326, "test_loss": 0.329, "test_auc_avg": 0.79, "test_auc_each_class": [0.721, 0.812, 0.694, 0.825, 0.897], "epoch": 37, "n_parameters": 21669125}
{"train_lr": 0.001, "train_loss": 0.312, "test_loss": 0.327, "test_auc_avg": 0.79, "test_auc_each_class": [0.719, 0.808, 0.699, 0.83, 0.896], "epoch": 38, "n_parameters": 21669125}
{"train_lr": 0.001, "train_loss": 0.32, "test_loss": 0.328, "test_auc_avg": 0.791, "test_auc_each_class": [0.721, 0.811, 0.697, 0.831, 0.895], "epoch": 39, "n_parameters": 21669125}
{"train_lr": 0.001, "train_loss": 0.331, "test_loss": 0.325, "test_auc_avg": 0.791, "test_auc_each_class": [0.723, 0.805, 0.7, 0.83, 0.895], "epoch": 40, "n_parameters": 21669125}
{"train_lr": 0.001, "train_loss": 0.322, "test_loss": 0.325, "test_auc_avg": 0.791, "test_auc_each_class": [0.725, 0.804, 0.699, 0.833, 0.896], "epoch": 41, "n_parameters": 21669125}
{"train_lr": 0.001, "train_loss": 0.307, "test_loss": 0.324, "test_auc_avg": 0.792, "test_auc_each_class": [0.726, 0.813, 0.693, 0.832, 0.896], "epoch": 42, "n_parameters": 21669125}
{"train_lr": 0.001, "train_loss": 0.312, "test_loss": 0.323, "test_auc_avg": 0.792, "test_auc_each_class": [0.727, 0.812, 0.693, 0.834, 0.896], "epoch": 43, "n_parameters": 21669125}
{"train_lr": 0.001, "train_loss": 0.334, "test_loss": 0.327, "test_auc_avg": 0.792, "test_auc_each_class": [0.726, 0.813, 0.693, 0.833, 0.897], "epoch": 44, "n_parameters": 21669125}
{"train_lr": 0.001, "train_loss": 0.312, "test_loss": 0.326, "test_auc_avg": 0.795, "test_auc_each_class": [0.729, 0.814, 0.699, 0.834, 0.897], "epoch": 45, "n_parameters": 21669125}
{"train_lr": 0.001, "train_loss": 0.305, "test_loss": 0.324, "test_auc_avg": 0.796, "test_auc_each_class": [0.731, 0.814, 0.704, 0.833, 0.897], "epoch": 46, "n_parameters": 21669125}
{"train_lr": 0.001, "train_loss": 0.337, "test_loss": 0.325, "test_auc_avg": 0.795, "test_auc_each_class": [0.731, 0.816, 0.7, 0.833, 0.896], "epoch": 47, "n_parameters": 21669125}
{"train_lr": 0.001, "train_loss": 0.318, "test_loss": 0.322, "test_auc_avg": 0.797, "test_auc_each_class": [0.731, 0.817, 0.703, 0.836, 0.896], "epoch": 48, "n_parameters": 21669125}
{"train_lr": 0.001, "train_loss": 0.316, "test_loss": 0.325, "test_auc_avg": 0.798, "test_auc_each_class": [0.732, 0.818, 0.707, 0.838, 0.897], "epoch": 49, "n_parameters": 21669125}
{"train_lr": 0.001, "train_loss": 0.31, "test_loss": 0.326, "test_auc_avg": 0.798, "test_auc_each_class": [0.729, 0.821, 0.707, 0.835, 0.897], "epoch": 50, "n_parameters": 21669125}
{"train_lr": 0.001, "train_loss": 0.323, "test_loss": 0.323, "test_auc_avg": 0.8, "test_auc_each_class": [0.729, 0.822, 0.711, 0.841, 0.897], "epoch": 51, "n_parameters": 21669125}
{"train_lr": 0.001, "train_loss": 0.32, "test_loss": 0.324, "test_auc_avg": 0.799, "test_auc_each_class": [0.731, 0.817, 0.711, 0.842, 0.897], "epoch": 52, "n_parameters": 21669125}
{"train_lr": 0.001, "train_loss": 0.299, "test_loss": 0.328, "test_auc_avg": 0.798, "test_auc_each_class": [0.728, 0.82, 0.71, 0.834, 0.897], "epoch": 53, "n_parameters": 21669125}
{"train_lr": 0.001, "train_loss": 0.313, "test_loss": 0.32, "test_auc_avg": 0.802, "test_auc_each_class": [0.732, 0.823, 0.717, 0.837, 0.899], "epoch": 54, "n_parameters": 21669125}
{"train_lr": 0.001, "train_loss": 0.307, "test_loss": 0.322, "test_auc_avg": 0.802, "test_auc_each_class": [0.733, 0.823, 0.72, 0.837, 0.899], "epoch": 55, "n_parameters": 21669125}
{"train_lr": 0.001, "train_loss": 0.317, "test_loss": 0.321, "test_auc_avg": 0.802, "test_auc_each_class": [0.731, 0.824, 0.72, 0.835, 0.898], "epoch": 56, "n_parameters": 21669125}
{"train_lr": 0.001, "train_loss": 0.29, "test_loss": 0.322, "test_auc_avg": 0.8, "test_auc_each_class": [0.728, 0.822, 0.718, 0.834, 0.899], "epoch": 57, "n_parameters": 21669125}
{"train_lr": 0.001, "train_loss": 0.303, "test_loss": 0.32, "test_auc_avg": 0.799, "test_auc_each_class": [0.726, 0.816, 0.711, 0.84, 0.899], "epoch": 58, "n_parameters": 21669125}
{"train_lr": 0.001, "train_loss": 0.303, "test_loss": 0.322, "test_auc_avg": 0.799, "test_auc_each_class": [0.728, 0.819, 0.708, 0.841, 0.898], "epoch": 59, "n_parameters": 21669125}
max_auc=0.802
