Experiment start time: 2026-03-19 20:32:48.355
Seed: 0
{"train_lr": 0.001, "train_loss": 0.624, "test_loss": 0.496, "test_auc_avg": 0.624, "test_auc_each_class": [0.585, 0.581, 0.572, 0.671, 0.711], "epoch": 0, "n_parameters": 5526149}
{"train_lr": 0.001, "train_loss": 0.34, "test_loss": 0.339, "test_auc_avg": 0.763, "test_auc_each_class": [0.704, 0.775, 0.648, 0.803, 0.886], "epoch": 37, "n_parameters": 5526149}
{"train_lr": 0.001, "train_loss": 0.338, "test_loss": 0.335, "test_auc_avg": 0.764, "test_auc_each_class": [0.708, 0.777, 0.646, 0.803, 0.886], "epoch": 38, "n_parameters": 5526149}
{"train_lr": 0.001, "train_loss": 0.329, "test_loss": 0.335, "test_auc_avg": 0.764, "test_auc_each_class": [0.709, 0.78, 0.64, 0.804, 0.887], "epoch": 39, "n_parameters": 5526149}
{"train_lr": 0.001, "train_loss": 0.329, "test_loss": 0.336, "test_auc_avg": 0.765, "test_auc_each_class": [0.706, 0.776, 0.653, 0.803, 0.887], "epoch": 40, "n_parameters": 5526149}
{"train_lr": 0.001, "train_loss": 0.328, "test_loss": 0.339, "test_auc_avg": 0.767, "test_auc_each_class": [0.706, 0.784, 0.654, 0.803, 0.887], "epoch": 41, "n_parameters": 5526149}
{"train_lr": 0.001, "train_loss": 0.332, "test_loss": 0.335, "test_auc_avg": 0.768, "test_auc_each_class": [0.707, 0.783, 0.659, 0.803, 0.887], "epoch": 42, "n_parameters": 5526149}
{"train_lr": 0.001, "train_loss": 0.318, "test_loss": 0.336, "test_auc_avg": 0.766, "test_auc_each_class": [0.71, 0.778, 0.657, 0.796, 0.888], "epoch": 43, "n_parameters": 5526149}
{"train_lr": 0.001, "train_loss": 0.326, "test_loss": 0.334, "test_auc_avg": 0.77, "test_auc_each_class": [0.712, 0.789, 0.655, 0.808, 0.888], "epoch": 44, "n_parameters": 5526149}
{"train_lr": 0.001, "train_loss": 0.341, "test_loss": 0.335, "test_auc_avg": 0.767, "test_auc_each_class": [0.713, 0.781, 0.65, 0.805, 0.886], "epoch": 45, "n_parameters": 5526149}
{"train_lr": 0.001, "train_loss": 0.33, "test_loss": 0.333, "test_auc_avg": 0.771, "test_auc_each_class": [0.712, 0.786, 0.663, 0.815, 0.882], "epoch": 46, "n_parameters": 5526149}
{"train_lr": 0.001, "train_loss": 0.339, "test_loss": 0.332, "test_auc_avg": 0.773, "test_auc_each_class": [0.713, 0.786, 0.669, 0.811, 0.886], "epoch": 47, "n_parameters": 5526149}
{"train_lr": 0.001, "train_loss": 0.328, "test_loss": 0.331, "test_auc_avg": 0.776, "test_auc_each_class": [0.711, 0.796, 0.671, 0.812, 0.889], "epoch": 48, "n_parameters": 5526149}
{"train_lr": 0.001, "train_loss": 0.326, "test_loss": 0.332, "test_auc_avg": 0.777, "test_auc_each_class": [0.711, 0.801, 0.673, 0.811, 0.891], "epoch": 49, "n_parameters": 5526149}
{"train_lr": 0.001, "train_loss": 0.34, "test_loss": 0.33, "test_auc_avg": 0.778, "test_auc_each_class": [0.709, 0.799, 0.677, 0.815, 0.889], "epoch": 50, "n_parameters": 5526149}
{"train_lr": 0.001, "train_loss": 0.328, "test_loss": 0.331, "test_auc_avg": 0.777, "test_auc_each_class": [0.712, 0.795, 0.673, 0.815, 0.888], "epoch": 51, "n_parameters": 5526149}
{"train_lr": 0.001, "train_loss": 0.324, "test_loss": 0.331, "test_auc_avg": 0.778, "test_auc_each_class": [0.713, 0.796, 0.676, 0.814, 0.889], "epoch": 52, "n_parameters": 5526149}
{"train_lr": 0.001, "train_loss": 0.344, "test_loss": 0.33, "test_auc_avg": 0.78, "test_auc_each_class": [0.711, 0.807, 0.676, 0.817, 0.89], "epoch": 53, "n_parameters": 5526149}
{"train_lr": 0.001, "train_loss": 0.327, "test_loss": 0.329, "test_auc_avg": 0.784, "test_auc_each_class": [0.714, 0.808, 0.692, 0.817, 0.892], "epoch": 54, "n_parameters": 5526149}
{"train_lr": 0.001, "train_loss": 0.334, "test_loss": 0.33, "test_auc_avg": 0.786, "test_auc_each_class": [0.715, 0.803, 0.703, 0.817, 0.893], "epoch": 55, "n_parameters": 5526149}
{"train_lr": 0.001, "train_loss": 0.326, "test_loss": 0.326, "test_auc_avg": 0.788, "test_auc_each_class": [0.714, 0.806, 0.708, 0.823, 0.892], "epoch": 56, "n_parameters": 5526149}
{"train_lr": 0.001, "train_loss": 0.345, "test_loss": 0.33, "test_auc_avg": 0.785, "test_auc_each_class": [0.712, 0.808, 0.699, 0.821, 0.886], "epoch": 57, "n_parameters": 5526149}
{"train_lr": 0.001, "train_loss": 0.33, "test_loss": 0.328, "test_auc_avg": 0.786, "test_auc_each_class": [0.717, 0.808, 0.695, 0.82, 0.89], "epoch": 58, "n_parameters": 5526149}
{"train_lr": 0.001, "train_loss": 0.341, "test_loss": 0.329, "test_auc_avg": 0.789, "test_auc_each_class": [0.718, 0.81, 0.702, 0.824, 0.893], "epoch": 59, "n_parameters": 5526149}
{"train_lr": 0.001, "train_loss": 0.339, "test_loss": 0.326, "test_auc_avg": 0.787, "test_auc_each_class": [0.716, 0.811, 0.692, 0.822, 0.892], "epoch": 60, "n_parameters": 5526149}
{"train_lr": 0.001, "train_loss": 0.325, "test_loss": 0.329, "test_auc_avg": 0.785, "test_auc_each_class": [0.715, 0.81, 0.686, 0.819, 0.892], "epoch": 61, "n_parameters": 5526149}
{"train_lr": 0.001, "train_loss": 0.337, "test_loss": 0.33, "test_auc_avg": 0.785, "test_auc_each_class": [0.716, 0.795, 0.701, 0.821, 0.892], "epoch": 62, "n_parameters": 5526149}
{"train_lr": 0.001, "train_loss": 0.322, "test_loss": 0.328, "test_auc_avg": 0.787, "test_auc_each_class": [0.719, 0.803, 0.697, 0.823, 0.892], "epoch": 63, "n_parameters": 5526149}
{"train_lr": 0.001, "train_loss": 0.33, "test_loss": 0.328, "test_auc_avg": 0.788, "test_auc_each_class": [0.72, 0.809, 0.695, 0.823, 0.893], "epoch": 64, "n_parameters": 5526149}
{"train_lr": 0.001, "train_loss": 0.334, "test_loss": 0.326, "test_auc_avg": 0.789, "test_auc_each_class": [0.719, 0.814, 0.694, 0.824, 0.895], "epoch": 65, "n_parameters": 5526149}
{"train_lr": 0.001, "train_loss": 0.308, "test_loss": 0.328, "test_auc_avg": 0.788, "test_auc_each_class": [0.721, 0.806, 0.7, 0.816, 0.895], "epoch": 66, "n_parameters": 5526149}
{"train_lr": 0.001, "train_loss": 0.336, "test_loss": 0.329, "test_auc_avg": 0.79, "test_auc_each_class": [0.721, 0.815, 0.695, 0.824, 0.895], "epoch": 67, "n_parameters": 5526149}
{"train_lr": 0.001, "train_loss": 0.325, "test_loss": 0.329, "test_auc_avg": 0.789, "test_auc_each_class": [0.719, 0.815, 0.691, 0.823, 0.895], "epoch": 68, "n_parameters": 5526149}
{"train_lr": 0.001, "train_loss": 0.321, "test_loss": 0.325, "test_auc_avg": 0.791, "test_auc_each_class": [0.721, 0.818, 0.697, 0.825, 0.895], "epoch": 69, "n_parameters": 5526149}
{"train_lr": 0.001, "train_loss": 0.344, "test_loss": 0.326, "test_auc_avg": 0.791, "test_auc_each_class": [0.718, 0.819, 0.697, 0.824, 0.895], "epoch": 70, "n_parameters": 5526149}
{"train_lr": 0.001, "train_loss": 0.332, "test_loss": 0.325, "test_auc_avg": 0.791, "test_auc_each_class": [0.721, 0.818, 0.699, 0.822, 0.895], "epoch": 71, "n_parameters": 5526149}
{"train_lr": 0.001, "train_loss": 0.318, "test_loss": 0.325, "test_auc_avg": 0.792, "test_auc_each_class": [0.722, 0.817, 0.706, 0.821, 0.894], "epoch": 72, "n_parameters": 5526149}
{"train_lr": 0.001, "train_loss": 0.333, "test_loss": 0.325, "test_auc_avg": 0.792, "test_auc_each_class": [0.719, 0.817, 0.709, 0.82, 0.893], "epoch": 73, "n_parameters": 5526149}
{"train_lr": 0.001, "train_loss": 0.317, "test_loss": 0.326, "test_auc_avg": 0.791, "test_auc_each_class": [0.719, 0.817, 0.704, 0.819, 0.894], "epoch": 74, "n_parameters": 5526149}
{"train_lr": 0.001, "train_loss": 0.331, "test_loss": 0.325, "test_auc_avg": 0.793, "test_auc_each_class": [0.72, 0.817, 0.711, 0.823, 0.895], "epoch": 75, "n_parameters": 5526149}
{"train_lr": 0.001, "train_loss": 0.327, "test_loss": 0.325, "test_auc_avg": 0.793, "test_auc_each_class": [0.722, 0.815, 0.709, 0.826, 0.895], "epoch": 76, "n_parameters": 5526149}
{"train_lr": 0.001, "train_loss": 0.334, "test_loss": 0.324, "test_auc_avg": 0.794, "test_auc_each_class": [0.723, 0.812, 0.709, 0.828, 0.896], "epoch": 77, "n_parameters": 5526149}
{"train_lr": 0.001, "train_loss": 0.324, "test_loss": 0.326, "test_auc_avg": 0.793, "test_auc_each_class": [0.724, 0.813, 0.705, 0.828, 0.897], "epoch": 78, "n_parameters": 5526149}
{"train_lr": 0.001, "train_loss": 0.318, "test_loss": 0.324, "test_auc_avg": 0.792, "test_auc_each_class": [0.722, 0.809, 0.706, 0.828, 0.896], "epoch": 79, "n_parameters": 5526149}
{"train_lr": 0.001, "train_loss": 0.323, "test_loss": 0.324, "test_auc_avg": 0.794, "test_auc_each_class": [0.725, 0.817, 0.706, 0.828, 0.896], "epoch": 80, "n_parameters": 5526149}
{"train_lr": 0.001, "train_loss": 0.314, "test_loss": 0.325, "test_auc_avg": 0.795, "test_auc_each_class": [0.724, 0.818, 0.71, 0.827, 0.894], "epoch": 81, "n_parameters": 5526149}
{"train_lr": 0.001, "train_loss": 0.308, "test_loss": 0.331, "test_auc_avg": 0.793, "test_auc_each_class": [0.721, 0.821, 0.702, 0.828, 0.894], "epoch": 82, "n_parameters": 5526149}
{"train_lr": 0.001, "train_loss": 0.32, "test_loss": 0.33, "test_auc_avg": 0.791, "test_auc_each_class": [0.725, 0.815, 0.699, 0.82, 0.895], "epoch": 83, "n_parameters": 5526149}
{"train_lr": 0.001, "train_loss": 0.328, "test_loss": 0.327, "test_auc_avg": 0.794, "test_auc_each_class": [0.723, 0.817, 0.705, 0.829, 0.895], "epoch": 84, "n_parameters": 5526149}
{"train_lr": 0.001, "train_loss": 0.32, "test_loss": 0.323, "test_auc_avg": 0.796, "test_auc_each_class": [0.724, 0.822, 0.711, 0.83, 0.895], "epoch": 85, "n_parameters": 5526149}
{"train_lr": 0.001, "train_loss": 0.327, "test_loss": 0.322, "test_auc_avg": 0.796, "test_auc_each_class": [0.725, 0.818, 0.712, 0.831, 0.894], "epoch": 86, "n_parameters": 5526149}
{"train_lr": 0.001, "train_loss": 0.33, "test_loss": 0.324, "test_auc_avg": 0.796, "test_auc_each_class": [0.723, 0.817, 0.712, 0.832, 0.894], "epoch": 87, "n_parameters": 5526149}
{"train_lr": 0.001, "train_loss": 0.3, "test_loss": 0.327, "test_auc_avg": 0.792, "test_auc_each_class": [0.724, 0.813, 0.706, 0.826, 0.894], "epoch": 88, "n_parameters": 5526149}
{"train_lr": 0.001, "train_loss": 0.325, "test_loss": 0.33, "test_auc_avg": 0.794, "test_auc_each_class": [0.723, 0.819, 0.705, 0.83, 0.894], "epoch": 89, "n_parameters": 5526149}
{"train_lr": 0.001, "train_loss": 0.311, "test_loss": 0.323, "test_auc_avg": 0.795, "test_auc_each_class": [0.723, 0.818, 0.709, 0.833, 0.893], "epoch": 90, "n_parameters": 5526149}
{"train_lr": 0.001, "train_loss": 0.306, "test_loss": 0.323, "test_auc_avg": 0.796, "test_auc_each_class": [0.723, 0.818, 0.713, 0.834, 0.893], "epoch": 91, "n_parameters": 5526149}
{"train_lr": 0.001, "train_loss": 0.313, "test_loss": 0.323, "test_auc_avg": 0.796, "test_auc_each_class": [0.721, 0.822, 0.712, 0.829, 0.894], "epoch": 92, "n_parameters": 5526149}
{"train_lr": 0.001, "train_loss": 0.311, "test_loss": 0.322, "test_auc_avg": 0.796, "test_auc_each_class": [0.726, 0.821, 0.706, 0.834, 0.895], "epoch": 93, "n_parameters": 5526149}
{"train_lr": 0.001, "train_loss": 0.319, "test_loss": 0.324, "test_auc_avg": 0.796, "test_auc_each_class": [0.725, 0.82, 0.708, 0.834, 0.895], "epoch": 94, "n_parameters": 5526149}
{"train_lr": 0.001, "train_loss": 0.326, "test_loss": 0.321, "test_auc_avg": 0.797, "test_auc_each_class": [0.726, 0.824, 0.708, 0.832, 0.896], "epoch": 95, "n_parameters": 5526149}
{"train_lr": 0.001, "train_loss": 0.327, "test_loss": 0.323, "test_auc_avg": 0.797, "test_auc_each_class": [0.725, 0.823, 0.711, 0.833, 0.894], "epoch": 96, "n_parameters": 5526149}
{"train_lr": 0.001, "train_loss": 0.298, "test_loss": 0.323, "test_auc_avg": 0.797, "test_auc_each_class": [0.725, 0.821, 0.709, 0.833, 0.895], "epoch": 97, "n_parameters": 5526149}
{"train_lr": 0.001, "train_loss": 0.309, "test_loss": 0.323, "test_auc_avg": 0.798, "test_auc_each_class": [0.727, 0.822, 0.712, 0.834, 0.896], "epoch": 98, "n_parameters": 5526149}
{"train_lr": 0.001, "train_loss": 0.32, "test_loss": 0.324, "test_auc_avg": 0.799, "test_auc_each_class": [0.726, 0.824, 0.714, 0.834, 0.896], "epoch": 99, "n_parameters": 5526149}
max_auc=0.799
